utc,fixture_id,home,away,pick,ev,p_pick,total_line,context_flag,source,reasoning,result,reviewed,modal,favorite_pick,devig_h,devig_d,devig_a,m_h,m_d,m_a,points_actual,points_b1,points_b2,brier_model,brier_market,entered_pick,pts_entered
2026-06-23T20:00:00Z,2f49dd8deae3079dc4eb2d634d18a99c,England,Ghana,2-0,3.736,0.1377,2.5,['neutral'],"The Odds API (snapshot md1_2026-06-19T07-21-12Z, fetched 2026-06-19T07-21-10Z)",[BASELINE-Jun19] guard=clean. NEW MD2 fixture (one-call all-remaining-MD2 fetch --win-hi 2026-06-24T06:00:00Z; F27 diff vs decisions.csv). BASELINE - pending Sebas entry; enter before 2026-06-23T20:00:00Z (10-min pre-KO lock). EV==modal.,0-0,,2-0,1-0,0.775778,0.152612,0.071610,0.775778,0.156359,0.067863,1,1,1,1.318167,1.325026,2-0,1
2026-06-23T23:00:00Z,c1bc8c26480cd42b89a0de5329581314,Panama,Croatia,0-1,3.253,0.1241,2.5,['neutral'],"The Odds API (snapshot md1_2026-06-19T07-21-12Z, fetched 2026-06-19T07-21-10Z)",[BASELINE-Jun19] guard=clean. NEW MD2 fixture (one-call all-remaining-MD2 fetch --win-hi 2026-06-24T06:00:00Z; F27 diff vs decisions.csv). BASELINE - pending Sebas entry; enter before 2026-06-23T23:00:00Z (10-min pre-KO lock). EV==modal.,0-1,,0-1,0-1,0.137869,0.241719,0.620412,0.137869,0.225734,0.636397,9,9,9,0.202171,0.221523,0-2,4
2026-06-24T02:00:00Z,68bfc965eb267508e04d8e8d75c1a0ae,Colombia,DR Congo,1-0,3.356,0.1418,2.5,['neutral'],"The Odds API (snapshot md1_2026-06-19T07-21-12Z, fetched 2026-06-19T07-21-10Z)",[BASELINE-Jun19] guard=clean. NEW MD2 fixture (one-call all-remaining-MD2 fetch --win-hi 2026-06-24T06:00:00Z; F27 diff vs decisions.csv). BASELINE - pending Sebas entry; enter before 2026-06-24T02:00:00Z (10-min pre-KO lock). EV==modal.,1-0,,1-0,1-0,0.632330,0.229794,0.137876,0.632330,0.236108,0.131562,9,9,9,0.208237,0.206996,1-0,9
2026-06-24T19:00:00Z,512ac18beb5aa936a59f7ea3e497ada2,Bosnia & Herzegovina,Qatar,2-0,3.251,0.1097,2.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T07-06-33Z, fetched 2026-06-24T07-06-31Z)","[BASELINE-Jun24] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final; one-fetch available-slate (--win-lo 2026-06-24T03:00Z --win-hi 2026-06-27T06:00Z; F27 18/18 new). BASELINE - pending Sebas entry; FLIP-CHECK vs fresh odds before the group pre-KO lock. EV==modal.",3-1,,2-0,1-0,0.685386,0.187558,0.127056,0.685386,0.191897,0.122717,4,3,4,0.150866,0.150303,2-0,4
2026-06-24T19:00:00Z,c9ef5822ee64fd5275f7c73251bb56c7,Switzerland,Canada,1-0,2.392,0.0998,2.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T07-06-33Z, fetched 2026-06-24T07-06-31Z)","[BASELINE-Jun24] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final; one-fetch available-slate (--win-lo 2026-06-24T03:00Z --win-hi 2026-06-27T06:00Z; F27 18/18 new). BASELINE - pending Sebas entry; FLIP-CHECK vs fresh odds before the group pre-KO lock. EV 1-0 DIVERGES from modal 1-1.",2-1,,1-1,1-0,0.407706,0.308673,0.283621,0.407706,0.280117,0.312178,4,4,1,0.526733,0.526532,1-1,1
2026-06-24T22:00:00Z,885ba95805db310a7bcc3fb1a7a6dd28,Scotland,Brazil,0-2,3.438,0.1298,2.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T07-06-33Z, fetched 2026-06-24T07-06-31Z)","[BASELINE-Jun24] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final; one-fetch available-slate (--win-lo 2026-06-24T03:00Z --win-hi 2026-06-27T06:00Z; F27 18/18 new). BASELINE - pending Sebas entry; FLIP-CHECK vs fresh odds before the group pre-KO lock. EV==modal.",0-3,,0-2,0-1,0.103851,0.176351,0.719797,0.103851,0.195825,0.700324,4,4,4,0.138938,0.120398,0-2,4
2026-06-24T22:00:00Z,d1279ce7f33136a33e99ad442fc855e8,Morocco,Haiti,2-0,3.759,0.1315,3.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T07-06-33Z, fetched 2026-06-24T07-06-31Z)","[BASELINE-Jun24] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final; one-fetch available-slate (--win-lo 2026-06-24T03:00Z --win-hi 2026-06-27T06:00Z; F27 18/18 new). BASELINE - pending Sebas entry; FLIP-CHECK vs fresh odds before the group pre-KO lock. EV==modal.",4-2,,2-0,1-0,0.795766,0.138551,0.065683,0.795766,0.142472,0.061762,4,3,4,0.065824,0.065222,2-0,4
2026-06-25T01:00:00Z,5993bd5196ca09f83990f0c3261e442e,Czech Republic,Mexico,0-1,2.608,0.1015,2.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T07-06-33Z, fetched 2026-06-24T07-06-31Z)","[BASELINE-Jun24] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final; one-fetch available-slate (--win-lo 2026-06-24T03:00Z --win-hi 2026-06-27T06:00Z; F27 18/18 new). BASELINE - pending Sebas entry; FLIP-CHECK vs fresh odds before the group pre-KO lock. EV 0-1 DIVERGES from modal 1-1.",0-3,,1-1,0-1,0.259367,0.240155,0.500478,0.259367,0.265796,0.474837,4,4,0,0.413715,0.374468,0-1,4
2026-06-25T01:00:00Z,c0355dfc6e26ec327e379b6ef5824a5f,South Africa,South Korea,0-1,3.076,0.1225,2.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T07-06-33Z, fetched 2026-06-24T07-06-31Z)","[BASELINE-Jun24] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final; one-fetch available-slate (--win-lo 2026-06-24T03:00Z --win-hi 2026-06-27T06:00Z; F27 18/18 new). BASELINE - pending Sebas entry; FLIP-CHECK vs fresh odds before the group pre-KO lock. EV==modal.",1-0,,0-1,0-1,0.171379,0.250478,0.578143,0.171379,0.245852,0.582768,0,0,0,1.086675,1.083601,0-1,0
2026-06-25T20:00:00Z,a5a0b544a984ab16e564264f3e859b43,Curaçao,Ivory Coast,0-2,3.887,0.1375,3.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T07-06-33Z, fetched 2026-06-24T07-06-31Z)","[BASELINE-Jun24] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final; one-fetch available-slate (--win-lo 2026-06-24T03:00Z --win-hi 2026-06-27T06:00Z; F27 18/18 new). BASELINE - pending Sebas entry; FLIP-CHECK vs fresh odds before the group pre-KO lock. EV==modal.",0-2,,0-2,0-1,0.049430,0.120428,0.830142,0.049430,0.128943,0.821627,9,4,9,0.050887,0.045798,0-2,9
2026-06-25T20:00:00Z,0ec28b84ec399bd4dffbe8d1bc72b3c4,Ecuador,Germany,1-2,2.597,0.0924,2.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T07-06-33Z, fetched 2026-06-24T07-06-31Z)","[BASELINE-Jun24] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final; one-fetch available-slate (--win-lo 2026-06-24T03:00Z --win-hi 2026-06-27T06:00Z; F27 18/18 new). BASELINE - pending Sebas entry; FLIP-CHECK vs fresh odds before the group pre-KO lock. EV 1-2 DIVERGES from modal 1-1.",2-1,,1-1,0-1,0.253677,0.232537,0.513786,0.253677,0.251370,0.494953,0,1,1,0.865163,0.875048,1-2,0
2026-06-25T23:00:00Z,0ed0233bddc4eafc8507f86a9c17b998,Japan,Sweden,1-0,2.614,0.0918,2.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T07-06-33Z, fetched 2026-06-24T07-06-31Z)","[BASELINE-Jun24] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final; one-fetch available-slate (--win-lo 2026-06-24T03:00Z --win-hi 2026-06-27T06:00Z; F27 18/18 new). BASELINE - pending Sebas entry; FLIP-CHECK vs fresh odds before the group pre-KO lock. EV 1-0 DIVERGES from modal 1-1.",1-1,,1-1,1-0,0.498485,0.281786,0.219730,0.498485,0.252427,0.249089,1,1,9,0.869398,0.812600,2-1,1
2026-06-25T23:00:00Z,f3c4657daa143a0c5bd62cb370d01ce4,Tunisia,Netherlands,0-2,3.943,0.1378,3.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T07-06-33Z, fetched 2026-06-24T07-06-31Z)","[BASELINE-Jun24] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final; one-fetch available-slate (--win-lo 2026-06-24T03:00Z --win-hi 2026-06-27T06:00Z; F27 18/18 new). BASELINE - pending Sebas entry; FLIP-CHECK vs fresh odds before the group pre-KO lock. EV==modal.",1-3,,0-2,0-1,0.043212,0.118385,0.838403,0.043212,0.119324,0.837464,4,3,4,0.042523,0.041996,0-3,4
2026-06-26T02:00:00Z,22f6ac06dfcc88a847920f62633e6459,Paraguay,Australia,0-0,2.406,0.1389,1.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T07-06-33Z, fetched 2026-06-24T07-06-31Z)","[BASELINE-Jun24] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final; one-fetch available-slate (--win-lo 2026-06-24T03:00Z --win-hi 2026-06-27T06:00Z; F27 18/18 new). BASELINE - pending Sebas entry; FLIP-CHECK vs fresh odds before the group pre-KO lock. EV==modal.",0-0,,0-0,1-0,0.332990,0.423671,0.243339,0.332990,0.323640,0.343369,9,1,9,0.686247,0.502251,0-0,9
2026-06-26T02:00:00Z,f41aeac9a8343a84b4950f15ea25fba2,Turkey,USA,1-2,2.508,0.0907,2.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T07-06-33Z, fetched 2026-06-24T07-06-31Z)","[BASELINE-Jun24] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final; one-fetch available-slate (--win-lo 2026-06-24T03:00Z --win-hi 2026-06-27T06:00Z; F27 18/18 new). BASELINE - pending Sebas entry; FLIP-CHECK vs fresh odds before the group pre-KO lock. EV 1-2 DIVERGES from modal 1-1.",3-2,,1-1,0-1,0.276012,0.241337,0.482651,0.276012,0.254113,0.469875,1,0,0,0.809515,0.815354,1-2,1
2026-06-26T19:00:00Z,b86b4d60f773e9e3c46c00e9a6496e79,Norway,France,0-1,2.815,0.0936,2.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T07-06-33Z, fetched 2026-06-24T07-06-31Z)","[BASELINE-Jun24] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final; one-fetch available-slate (--win-lo 2026-06-24T03:00Z --win-hi 2026-06-27T06:00Z; F27 18/18 new). BASELINE - pending Sebas entry; FLIP-CHECK vs fresh odds before the group pre-KO lock. EV 0-1 DIVERGES from modal 1-1.",,,1-1,0-1,0.203016,0.233866,0.563119,0.203016,0.235991,0.560993,,,,,,,
2026-06-26T19:00:00Z,7e6aee294ea1a4792c59558791084528,Senegal,Iraq,2-0,3.664,0.1279,3.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T07-06-33Z, fetched 2026-06-24T07-06-31Z)","[BASELINE-Jun24] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final; one-fetch available-slate (--win-lo 2026-06-24T03:00Z --win-hi 2026-06-27T06:00Z; F27 18/18 new). BASELINE - pending Sebas entry; FLIP-CHECK vs fresh odds before the group pre-KO lock. EV==modal.",,,2-0,1-0,0.774477,0.147868,0.077655,0.774477,0.153406,0.072117,,,,,,,
2026-06-27T00:00:00Z,e07b1926be5a4d515c7eb108dbcee9c5,Cape Verde,Saudi Arabia,1-0,2.339,0.0934,2.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T07-06-33Z, fetched 2026-06-24T07-06-31Z)","[BASELINE-Jun24] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final; one-fetch available-slate (--win-lo 2026-06-24T03:00Z --win-hi 2026-06-27T06:00Z; F27 18/18 new). BASELINE - pending Sebas entry; FLIP-CHECK vs fresh odds before the group pre-KO lock. EV 1-0 DIVERGES from modal 1-1.",,,1-1,1-0,0.404433,0.277325,0.318242,0.404433,0.274806,0.320761,,,,,,,
2026-06-27T00:00:00Z,dcff2e31c0bce001a4db5caaf4fa8822,Uruguay,Spain,0-1,3.259,0.1154,2.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T07-06-33Z, fetched 2026-06-24T07-06-31Z)","[BASELINE-Jun24] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final; one-fetch available-slate (--win-lo 2026-06-24T03:00Z --win-hi 2026-06-27T06:00Z; F27 18/18 new). BASELINE - pending Sebas entry; FLIP-CHECK vs fresh odds before the group pre-KO lock. EV 0-1 DIVERGES from modal 0-2.",,,0-2,0-1,0.129934,0.229295,0.640771,0.129934,0.213000,0.657066,,,,,,,
2026-06-27T03:00:00Z,581691da05dcd75b5c6d3be91ee9d2ab,New Zealand,Belgium,0-2,3.699,0.1300,3.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T07-06-33Z, fetched 2026-06-24T07-06-31Z)","[BASELINE-Jun24] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final; one-fetch available-slate (--win-lo 2026-06-24T03:00Z --win-hi 2026-06-27T06:00Z; F27 18/18 new). BASELINE - pending Sebas entry; FLIP-CHECK vs fresh odds before the group pre-KO lock. EV==modal.",,,0-2,0-1,0.068598,0.138366,0.793036,0.068598,0.150603,0.780799,,,,,,,
2026-06-27T03:00:00Z,3e3b5fa2b3c963e74cf044c60db0b573,Egypt,Iran,1-0,2.528,0.1273,1.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T07-06-33Z, fetched 2026-06-24T07-06-31Z)","[BASELINE-Jun24] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final; one-fetch available-slate (--win-lo 2026-06-24T03:00Z --win-hi 2026-06-27T06:00Z; F27 18/18 new). BASELINE - pending Sebas entry; FLIP-CHECK vs fresh odds before the group pre-KO lock. EV 1-0 DIVERGES from modal 1-1.",,,1-1,1-0,0.395153,0.344677,0.260170,0.395153,0.309342,0.295505,,,,,,,
2026-06-27T21:00:00Z,537c0997cd899394f47f16545b7068b2,Croatia,Ghana,1-0,2.993,0.1291,2.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T18-12-41Z, fetched 2026-06-24T18-12-40Z)","[BASELINE-Jun24-JKL] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final J/K/L late wave (KO Jun-27 21:00Z–Jun-28 02:00Z); odds posted by 18:11Z. Full-slate one-fetch (--win-hi 2026-06-28T06:00Z --expect 24, F27 24/24, B4 byte-identical). BASELINE - pending Sebas entry; qual-tag computed (pool/qual_state.py). EV==modal.",,,1-0,1-0,0.541523,0.286677,0.171799,0.541523,0.264799,0.193677,,,,,,,
2026-06-27T21:00:00Z,4be17c8e1ccfecb0f2a5ef79e045c415,Panama,England,0-2,3.779,0.1229,3.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T18-12-41Z, fetched 2026-06-24T18-12-40Z)","[BASELINE-Jun24-JKL] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final J/K/L late wave (KO Jun-27 21:00Z–Jun-28 02:00Z); odds posted by 18:11Z. Full-slate one-fetch (--win-hi 2026-06-28T06:00Z --expect 24, F27 24/24, B4 byte-identical). BASELINE - pending Sebas entry; qual-tag computed (pool/qual_state.py). EV==modal.",,,0-2,0-1,0.054313,0.117082,0.828605,0.054313,0.126041,0.819646,,,,,,,
2026-06-27T23:30:00Z,67ae5751c401a98409b8566ae4897069,Colombia,Portugal,0-1,2.711,0.1101,2.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T18-12-41Z, fetched 2026-06-24T18-12-40Z)","[BASELINE-Jun24-JKL] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final J/K/L late wave (KO Jun-27 21:00Z–Jun-28 02:00Z); odds posted by 18:11Z. Full-slate one-fetch (--win-hi 2026-06-28T06:00Z --expect 24, F27 24/24, B4 byte-identical). BASELINE - pending Sebas entry; qual-tag computed (pool/qual_state.py). EV 0-1 DIVERGES from modal 1-1.",,,1-1,0-1,0.241879,0.258004,0.500117,0.241879,0.268246,0.489875,,,,,,,
2026-06-27T23:30:00Z,13eab94a136b9c264ba974cf437a5f71,DR Congo,Uzbekistan,1-0,2.865,0.1084,2.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T18-12-41Z, fetched 2026-06-24T18-12-40Z)","[BASELINE-Jun24-JKL] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final J/K/L late wave (KO Jun-27 21:00Z–Jun-28 02:00Z); odds posted by 18:11Z. Full-slate one-fetch (--win-hi 2026-06-28T06:00Z --expect 24, F27 24/24, B4 byte-identical). BASELINE - pending Sebas entry; qual-tag computed (pool/qual_state.py). EV 1-0 DIVERGES from modal 1-1.",,,1-1,1-0,0.544270,0.230514,0.225215,0.544270,0.250622,0.205107,,,,,,,
2026-06-28T02:00:00Z,8756200e539155e571557c4f2e0d7f05,Algeria,Austria,0-1,2.725,0.1350,1.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T18-12-41Z, fetched 2026-06-24T18-12-40Z)","[BASELINE-Jun24-JKL] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final J/K/L late wave (KO Jun-27 21:00Z–Jun-28 02:00Z); odds posted by 18:11Z. Full-slate one-fetch (--win-hi 2026-06-28T06:00Z --expect 24, F27 24/24, B4 byte-identical). BASELINE - pending Sebas entry; qual-tag computed (pool/qual_state.py). EV==modal.",,,0-1,0-1,0.255124,0.399041,0.345835,0.255124,0.302090,0.442786,,,,,,,
2026-06-28T02:00:00Z,54697f453437ab26276d773be1d72e9b,Jordan,Argentina,0-2,3.739,0.1381,2.5,['neutral'],"The Odds API (snapshot md1_2026-06-24T18-12-41Z, fetched 2026-06-24T18-12-40Z)","[BASELINE-Jun24-JKL] §5 OFF (neutral context, rho=-0.05 frozen). MD-3 group-final J/K/L late wave (KO Jun-27 21:00Z–Jun-28 02:00Z); odds posted by 18:11Z. Full-slate one-fetch (--win-hi 2026-06-28T06:00Z --expect 24, F27 24/24, B4 byte-identical). BASELINE - pending Sebas entry; qual-tag computed (pool/qual_state.py). EV==modal.",,,0-2,0-1,0.067579,0.134874,0.797547,0.067579,0.156315,0.776106,,,,,,,
